condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M3,1903,59.163127716,2+8+9,0.1024029808001326,0.1560137901354805,0.43037952351454883,0.7103002579334554,2.1973020179744553,-0.24643754942098553,0.4325612700284026,0.10228551978595159,0.15525753194263914,0.43316740476191185,0.002891021513840818,0.00011746101418101673,0.0007562581928413636,-0.002787881247363011,0.4713822539415033,0.0700853231274833,True,257.7013874938723
C1-M3,1904,59.196435505,2+8+9,0.11588770015399137,0.15716994612247262,0.43675205710612863,0.7132636907538327,2.128979201474696,-0.2015665915757128,0.45130355106613373,0.11530813460429201,0.15666019221208388,0.43920985704001647,0.00257614552977389,0.0005795655496993596,0.0005097539103887383,-0.0024577999338878387,0.4803578668565347,0.07447197736352501,True,257.7013874938723
C1-M3,1905,59.229806052,2+8+9,0.1264622945582367,0.15881499740491076,0.4429523714894844,0.7194727589822921,2.07263951534611,-0.17681265078085961,0.4044585330507103,0.1260995519073988,0.1579556807419943,0.4446821921927706,0.001965270216387654,0.0003627426508379106,0.0008593166629164706,-0.0017298207032862,0.48846017864640895,0.11136663595533065,True,257.7013874938723
C1-M3,1906,59.263109414,2+8+9,0.13564553943101232,0.1604106336140977,0.44772517511124993,0.7358906682763638,2.0247740569351973,-0.15029030453205908,0.3494346362207746,0.1355829205726466,0.15901039565392985,0.45003196146164426,0.0026992315078339596,6.261885836572612e-05,0.0014002379601678328,-0.0023067863503943298,0.4961812175143702,0.13620138710276058,True,257.7013874938723
C1-M3,1907,59.296574123,8+9+17,0.14421127268693235,0.1627121175475,0.4524564716134082,0.7507554515106201,1.977584636467334,-0.13453560421087324,0.6000204914832535,0.1433818895094804,0.16077248538768743,0.4535852506867335,0.002392528279205214,0.0008293831774519589,0.0019396321598125765,-0.0011287790733253145,0.5021411533997088,0.1362281853048287,True,257.7013874938723
C1-M3,1908,59.329838112,8+9+17,0.15093470844682574,0.16429221569365007,0.4567497469748473,0.7685950318821767,1.9402234483756295,-0.11025557469814741,0.45591069822143887,0.1501328384956741,0.16234541809262235,0.4566218075487147,0.0021093564930296637,0.0008018699511516403,0.0019467976010277277,0.00012793942613265052,0.5073454238479854,0.12606218287243262,True,257.7013874938723
C1-M3,1909,59.363127517,8+9+17,0.15671721514413223,0.1641410618783,0.4569118431062375,0.7805260218829048,1.919376072261012,-0.09562530389415815,1.1355378309495108,0.155802441283651,0.16382342275374026,0.4588560710590918,0.002172033186194648,0.0009147738604812217,0.0003176391245597321,-0.001944227952854316,0.5115285021389155,0.10192917612697136,True,257.7013874938723
C1-M3,1910,59.396603007,9+10+17,0.16323627896861995,0.163529704603472,0.45572753644228053,0.7933646598682251,1.9140239421248968,-0.08627986074842013,1.3336366790869507,0.1619317995621212,0.1649188223732024,0.46159394380852337,0.0061681480273148665,0.0013044794064987486,-0.0013891177697304136,-0.005866407366242832,0.5162258174898822,0.08193044473653409,True,257.7013874938723
C1-M3,1911,59.431341357,9+10+17,0.16848454108381733,0.16453195404882345,0.458434618030488,0.788351026726044,1.897536974890373,-0.076282295141223,1.1632534194127957,0.16784325243837878,0.16586925798543384,0.4643930467569868,0.006140236626906797,0.0006412886454385536,-0.0013373039366103845,-0.005958428726498766,0.5209077365618298,0.07368567925472913,True,257.7013874938723
C1-M3,1912,59.463486386,9+10+17,0.17345340477620638,0.16552383016385822,0.460592715016058,0.785194542192308,1.8861025217220877,-0.06895898866605252,1.2868028789733104,0.17174065054734278,0.1667092246019743,0.46607831368499025,0.005867749123726941,0.0017127542288636055,-0.0011853944381160775,-0.005485598668932279,0.5239425647008078,0.07174827907121968,True,257.7013874938723
C1-M3,1913,59.496552362,9+10+17,0.1781588133747459,0.16645860976497792,0.46304688051028414,0.784492301630956,1.8693291173748903,-0.05371179048425592,1.1858579145253325,0.17650592413425997,0.16747188974579394,0.4682899354107645,0.005590027177956114,0.0016528892404859274,-0.0010132799808160176,-0.005243054900480382,0.527727807412623,0.06556302766109065,True,257.7013874938723
C1-M3,1914,59.529835778,9+10+17,0.18260167448729775,0.16710236206125914,0.46648261808074465,0.7839666721672944,1.8519569738118178,-0.04278032971299633,1.0728602458626058,0.18115681060322442,0.16825404452026896,0.47078356332764854,0.004681039857420091,0.001444863884073333,-0.0011516824590098174,-0.004300945246903887,0.5317559374608235,0.05474525809691368,True,257.7013874938723
C1-M3,1915,59.563343506,9+10+17,0.18690372156318175,0.16754218573254817,0.46980797593284535,0.7766973828837894,1.8363782800661146,-0.03352147971258227,1.0028888723697698,0.18524725847276263,0.16907954245216364,0.47296959631169405,0.0038862808793522774,0.0016564630904191135,-0.001537356719615468,-0.0031616203788487063,0.5353547211734986,0.04496765453205503,True,257.7013874938723
C1-M3,1916,59.596534685,9+10+17,0.19073534051534646,0.16807114130159737,0.47224563944526754,0.7581727530087488,1.817999025849147,-0.029070696328882685,1.3413130195384066,0.18948305708188606,0.1689162364254376,0.4762423946463922,0.004272756920745051,0.0012522834334603994,-0.0008450951238402338,-0.0039967552011246354,0.5396696603550746,0.03485389784546917,True,257.7013874938723
C1-M3,1917,59.629900337,9+10+17,0.1949846066751998,0.1689808077395446,0.4755734378689907,0.7467692500511333,1.813836235044323,-0.021388818448138676,1.1918237545234067,0.19341800935270825,0.1702180738762813,0.4775307460425987,0.002795730664857705,0.0015665973224915364,-0.0012372661367366922,-0.001957308173608008,0.5426051349113058,0.034157513394347604,True,257.7013874938723
C1-M3,1918,59.663250833,9+10+17,0.19826539860306966,0.17023496419007314,0.4788361121804544,0.7350403372313083,1.805426582892664,-0.005143946006150249,0.9564619019333113,0.19617234121744861,0.1718951123002181,0.4776233143712997,0.002933915386136956,0.0020930573856210444,-0.001660148110144949,0.001212797809154731,0.5442017525904019,0.04375676109988874,True,257.7013874938723
C1-M3,1919,59.69661232,9+10+17,0.20156269509504052,0.17198536746195592,0.4799912790245697,0.7127419385058644,1.8126596602464318,-0.0017045861197224328,0.8327622299790473,0.19981324977874948,0.17335043746812226,0.478380719719105,0.002741874598307962,0.0017494453162910373,-0.0013650700061663412,0.001610559305464665,0.5466478043095968,0.05025691170299086,True,257.7013874938723
C1-M3,1920,59.729965525,8+9+17,0.2045351611388365,0.17785336301779767,0.48141171216993356,0.6419445189189565,1.8280350084146204,-0.027959279329493818,0.40370830911018607,0.20370730128644127,0.17556973480674343,0.4787448580451174,0.0036072733005110052,0.0008278598523952241,0.0022836282110542394,0.0026668541248161537,0.5491065793469924,0.06781113125926863,True,257.7013874938723
C1-M3,1921,59.767583645,8+9+17,0.20705987552273933,0.18053663702936018,0.47971458787163873,0.5928470473686914,1.8578133880103445,-0.03533610772919312,0.49519900441056014,0.20532050916497763,0.17761573194235966,0.47728519212155146,0.0041784022741139714,0.0017393663577617013,0.0029209050870005193,0.002429395750087271,0.5490947225531239,0.11843140554440716,True,257.7013874938723
C1-M3,1922,59.796642093,8+9+17,0.20908814475838983,0.18368909282802548,0.4766725182706158,0.5254273565311011,1.8987457764493383,-0.045960466979277345,0.48258700142093797,0.20690126030499872,0.18075094544296155,0.4747422243612968,0.004140194227955453,0.0021868844533911025,0.0029381473850639273,0.0019302939093189808,0.5485063494489678,0.15074536561059038,True,257.7013874938723
C1-M3,1923,59.830042848,8+9+17,0.2104284972100307,0.18852149470042995,0.4719408959069401,0.4294816802985163,1.9472967296992159,-0.07551591110741623,0.7100083358408567,0.20797891020670856,0.18416846927753486,0.4712574333140405,0.005041470810696894,0.002449587003322151,0.00435302542289509,0.0006834625928995863,0.5470437099725558,0.18485123841415907,True,257.7013874938723
C1-M3,1924,59.863416574,8+9+17,0.2103367171159941,0.1925030890219763,0.46606087426733606,0.3340312177702382,1.9917493254417435,-0.09579287978508913,1.1256940558039388,0.20904253273774526,0.18840845156019162,0.46685509561586885,0.004367122244547214,0.0012941843782488527,0.004094637461784678,-0.0007942213485327976,0.5451148552509117,0.1976878954411368,True,257.7013874938723
C1-M3,1925,59.896608692,8+9+17,0.2095136179296973,0.1944501246909498,0.4636219667899119,0.26743887845833525,2.0245368726529906,-0.09658771721888117,1.2858683333396883,0.2080742902850743,0.1913186396635749,0.46144592185119593,0.00407590899316467,0.0014393276446230119,0.0031314850273748973,0.002176044938715982,0.5411377559859025,0.1909772018165238,True,257.7013874938723
C1-M3,1926,59.930064289,8+9+17,0.20830997672478688,0.19729538956557113,0.4574670924160794,0.19212495189394233,2.072494438274594,-0.11566512306160405,1.3049478366696727,0.2079604222503264,0.19429307332082302,0.4573076078700026,0.003026801361921707,0.00034955447446047283,0.0030023162447481155,0.00015948454607683793,0.5386349262522518,0.16270903177254153,True,257.7013874938723
C1-M3,1927,59.963384788,8+9+17,0.20679081789333828,0.19745908683544336,0.449683339598786,0.15542884071680926,2.1294951021044253,-0.11190202772795182,0.7050273828950236,0.2060239253963551,0.1967788165224327,0.45196444161381427,0.002500863491608213,0.0007668924969831681,0.0006802703130106558,-0.0022811020150282912,0.5342654929442656,0.13865266354662775,True,257.7013874938723
C1-M3,1928,59.996676173,8+9+16,0.2033626323421772,0.20000850874158793,0.44581108460300795,0.10465747315331192,2.1566498029858145,-0.10480578862874383,0.4136057395223059,0.20343032398173133,0.19904350471409732,0.4466573197341826,0.0012852738340030174,-6.769163955414048e-05,0.0009650040274906124,-0.0008462351311746552,0.5296272035652123,0.12347543523717487,True,257.7013874938723
C1-M3,1929,60.030093386,8+9+16,0.19986180812861262,0.20122370725737002,0.44043365631036996,0.06833774915829695,2.1880475946823843,-0.11088239463231046,0.3981234011126706,0.2001893424571351,0.20054209836026243,0.4415497922016486,0.0013481946271874901,-0.00032753432852247744,0.0006816088971075829,-0.0011161358912786246,0.5246514319445591,0.11173308929536954,True,257.7013874938723
C1-M3,1930,60.063624083,8+9+16,0.19580003363195245,0.2019417573226988,0.43504327576901686,0.039711064725465844,2.2187616537965935,-0.11598411875135138,0.37759456811215597,0.1959854557730848,0.20104218981177205,0.436577485947591,0.0017881286165087672,-0.00018542214113234645,0.0008995675109267631,-0.0015342101785741358,0.5190646994308276,0.10377121288138377,True,257.7013874938723
C1-M3,1931,60.097525077,8+9+16,0.1907751487039667,0.2021974530346891,0.42962232857529475,0.015126268293977056,2.2499401311706975,-0.12139928946190413,0.36515581207876885,0.19203035907121155,0.20283553977357752,0.4305412272097416,0.0016813930096121028,-0.0012552103672448522,-0.0006380867388884048,-0.0009188986344468297,0.5132091808683154,0.10752671859226524,True,257.7013874938723
C1-M3,1932,60.131026713,2+8+9,0.18461232774447625,0.2024634453135849,0.42407854457035166,-0.02089355899879535,2.271750947272202,-0.13560939962770338,0.31063596470105587,0.18663043355416725,0.20366279587430056,0.42417778531332906,0.0023496896713532697,-0.002018105809691001,-0.0011993505607156563,-9.924074297740226e-05,0.5061978335643823,0.12090712629147667,True,257.7013874938723
C1-M3,1933,60.166660077,2+8+9,0.1786314025281154,0.2020747400779972,0.41839706971473384,-0.05736354230845965,2.307319755003053,-0.1504773512115967,0.37198751302539085,0.17947907709587385,0.2029058274730684,0.41754695891138804,0.0014601187653872335,-0.0008476745677584441,-0.0008310873950712061,0.0008501108033457938,0.49772379572797765,0.1426330313998932,True,257.7013874938723
C1-M3,1934,60.196799675,2+8+9,0.17146366593651374,0.20123898807847657,0.41234686261419157,-0.10820498162346785,2.343668894095882,-0.1728391751449009,0.5510192886701133,0.17347827924799453,0.2020260692686735,0.41240549742390886,0.0021637009117870198,-0.002014613311480784,-0.0007870811901969366,-5.863480971729507e-05,0.4909048180049344,0.17869811901466653,True,257.7013874938723
C1-M3,1935,60.229944869,2+8+9,0.1641675903327003,0.20055216757580938,0.40651915542293965,-0.16884072657506977,2.383303036344838,-0.19570611734510618,0.6458428535115797,0.1653749588770128,0.20083451367224867,0.40638438594812365,0.0012472453372580575,-0.0012073685443124982,-0.0002823460964392899,0.00013476947481599888,0.4825263185029143,0.2094230822508619,True,257.7013874938723
C1-M3,1936,60.263409788,2+8+9,0.1560558932438242,0.20012997255395593,0.4001679098669129,-0.23713839234143128,2.427470839622959,-0.21033294989795184,0.8646822003102623,0.15676275988469257,0.201374287631313,0.3994506273169533,0.0016007731620024117,-0.0007068666408683588,-0.001244315077357061,0.0007172825499596192,0.4740115718730842,0.2378856556930054,True,257.7013874938723
C1-M3,1937,60.299824628,2+8+9,0.1458261149879076,0.2004313420960615,0.39382147337209766,-0.3164267023357238,2.487880481492593,-0.2192116101373867,1.1473000489913514,0.14526483803554108,0.20086779137535915,0.39217653430632887,0.0017920224107832985,0.0005612769523665184,-0.000436449279297646,0.0016449390657687912,0.4639527743661309,0.2611650482544363,True,257.7013874938723
C1-M3,1938,60.330073076,2+8+9,0.13459955844430105,0.20060614938402324,0.3876854818330603,-0.3975126990300077,2.528037844909381,-0.2221842024921394,1.2251535856037943,0.1345235685536202,0.2012908096102057,0.3855861488880271,0.002209464392766619,7.598989068086093e-05,-0.0006846602261824652,0.002099332945033172,0.45529249801005117,0.27507470544843915,True,257.7013874938723
C1-M3,1939,60.363345139,2+8+9,0.1215750706170067,0.1999530374874601,0.37897947173336066,-0.4830508482922231,2.6013228883003516,-0.2311281868752966,0.9831436806771852,0.12087209392084797,0.20101656374352841,0.37864388273493876,0.0013182884011288087,0.0007029766961587358,-0.0010635262560683145,0.0003355889984218985,0.44540870211599637,0.2824330352913276,True,257.7013874938723
C1-M3,1940,60.396815579,1+2+8,0.10570832747876895,0.20079029658624714,0.3730446164309181,-0.5996304796301886,2.656498599677475,-0.245536432464547,1.2875970439537325,0.10615837760215602,0.20050005475426486,0.37230920169268833,0.0009097363748903723,-0.00045005012338707184,0.00029024183198228526,0.0007354147382297449,0.43598625523820356,0.29386016481735167,True,257.7013874938723
C1-M3,1941,60.432962931,1+2+8,0.09068902361876346,0.20039158440030005,0.3688174909103756,-0.6829719364423489,2.687463639644401,-0.22752015375651274,0.6859458271133921,0.08868832964670888,0.1991470274583574,0.3664675466821067,0.0033277524288215137,0.0020006939720545874,0.0012445569419426428,0.0023499442282688965,0.4264078108245967,0.2957108540488782,True,257.7013874938723
C1-M3,1942,60.466264003,1+2+8,0.07516070423846032,0.19975573977554678,0.36268689571953455,-0.771149924645013,2.740773126990805,-0.2200683442389746,0.8349398112352787,0.07170732348020872,0.19894216818117563,0.3613024836123346,0.003808455629673506,0.0034533807582515924,0.0008135715943711486,0.0013844121071999727,0.4186399541202007,0.29622237811033075,True,257.7013874938723
C1-M3,1943,60.496832332,1+2+4,0.056152438682630076,0.19824793740736782,0.35504810910189977,-0.8524447061357165,2.774660981486824,-0.13965777051155248,1.3968350684107351,0.05644635546434559,0.2005538225360757,0.3567760566222675,0.0028964281338426582,-0.00029391678171551694,-0.002305885128707885,-0.0017279475203677563,0.4131551540982812,0.2936935088100739,True,257.7013874938723
C1-M3,1944,60.530139914,1+2+4,0.03863249149823537,0.20019962095588903,0.3540219153578778,-0.9226147361109885,2.848991792309739,-0.11046612367304529,1.2487603229975355,0.03716889528947086,0.2005605762482137,0.3531309594640742,0.001751058248622936,0.0014635962087645102,-0.0003609552923246606,0.0008909558938036133,0.40780822215113904,0.2858617369860927,True,257.7013874938723
C1-M3,1945,60.566366586,1+2+4,0.020340958810957648,0.2009440125658415,0.35113823771070285,-0.9880891652837298,2.89469631572718,-0.06862164616213086,0.9408447053265855,0.01569404527195592,0.2015321001222058,0.3502633449178335,0.004764985814451373,0.004646913539001728,-0.0005880875563643029,0.0008748927928693417,0.40440808749293605,0.26935418813541223,True,257.7013874938723
